Name,BSE Code,NSE Code,ISIN Code,Industry Group,Industry,Current Price,Market Capitalization,Return on capital employed,Return on equity,Debt to equity,OPM,Sales growth 3Years,Profit growth 3Years,Price to Earning,EBIT,Net block,Enterprise Value,Promoter holding,Pledged percentage,Change in promoter holding 3Years,Artha PEG,Artha NWC
Marble City,531281,,INE807H01023,Other Construction Materials,Other Construction Materials,119.95,312.23,13.77,10.06,1.54,26.54,,,43.55,27.32,20.98,432.49,39.99,0.00,7.71,,145.75
Marc Technocrats,,MARC,INE0TD401015,Commercial Services & Supplies,Consulting Services,147.00,254.51,29.22,21.64,0.01,19.27,51.23,58.64,24.15,14.44,7.89,208.89,73.55,0.00,,0.41,55.58
Mardia Samyoung,513544,,INE277E01026,Non - Ferrous Metals,Copper,57.16,454.20,7.02,4.48,0.00,5.20,,126.99,129.40,5.13,0.01,454.07,68.93,0.00,-0.47,1.02,90.42
Markolines Pavem,543364,MARKOLINES,INE0FW001016,Construction,Civil Construction,171.92,381.73,15.70,13.89,0.43,12.90,1.24,18.22,14.18,42.22,31.44,466.13,55.00,0.00,-17.20,0.78,78.46
Mason Infratech,,MASON,INE0SH001010,Realty,"Residential, Commercial Projects",118.35,283.33,17.27,18.83,0.68,26.39,,,12.96,33.72,12.32,392.95,52.60,0.00,,,111.08
Mawana Sugars,523371,MAWANASUG,INE636A01039,Agricultural Food & other Products,Sugar,147.94,578.74,8.35,8.09,0.80,5.60,1.97,44.32,17.07,61.61,187.56,959.67,63.49,0.00,0.00,0.39,334.96
Max India Ltd,543223,MAXIND,INE0CG601016,Finance,Holding Company,150.40,847.06,-23.03,-32.84,0.24,-54.34,-0.04,,,-115.78,194.51,866.20,48.33,0.00,-2.78,,210.65
Maxgrow India,521167,,INE485D01043,Consumer Durables,"Gems, Jewellery And Watches",158.17,631.81,25.57,30.76,0.00,2.22,,,1.09,581.12,5.13,625.55,92.82,0.00,76.60,,1605.06
Maximus Interna.,540401,,INE544W01021,Commercial Services & Supplies,Trading & Distributors,14.98,203.78,12.61,11.64,0.45,6.96,22.82,9.94,22.72,15.59,17.78,235.53,57.58,0.00,-6.05,2.29,79.62
Maxvolt Energy,,MAXVOLT,INE10A501018,Auto Components,Auto Components & Equipments,344.00,375.10,27.12,28.20,0.82,12.00,178.89,343.23,15.39,36.30,19.32,434.49,39.14,0.00,,0.04,83.79
Mazda,523792,MAZDA,INE885E01042,Industrial Manufacturing,Industrial Products,247.82,496.26,15.59,11.48,0.00,15.90,3.45,0.71,16.59,40.67,74.35,489.31,48.68,0.00,0.34,23.37,178.20
MBL Infrast,533152,MBLINFRA,INE912H01013,Construction,Civil Construction,23.27,359.36,7.74,-7.18,1.03,8.56,3.37,-13.54,,67.56,578.91,1294.98,74.57,23.31,6.30,,-747.14
Mcleod Russel,532654,MCLEODRUSS,INE942G01012,Agricultural Food & other Products,Tea & Coffee,49.81,520.29,-4.68,720.33,33.57,-0.33,-5.54,29.67,9.76,-58.05,1229.23,1998.60,6.25,0.06,0.00,0.33,-1085.97
Medicamen Biotec,531146,MEDICAMEQ,INE646B01010,Pharmaceuticals & Biotechnology,Pharmaceuticals,248.88,337.55,5.43,3.95,0.17,9.52,11.98,-13.41,31.14,15.59,84.66,354.07,40.46,0.00,-2.75,-2.32,135.81
Medico Remedies,540937,MEDICO,INE630Y01024,Pharmaceuticals & Biotechnology,Pharmaceuticals,42.41,351.94,23.12,19.02,0.25,7.37,13.69,21.92,25.47,20.91,20.42,369.24,61.38,0.00,-11.96,1.16,51.28
Meenakshi (I),544831,,INE208H01016,Textiles & Apparels,Garments & Apparels,400.50,450.56,12.51,8.47,0.03,7.17,0.62,-15.46,30.26,16.26,15.01,426.75,71.22,0.00,,-1.96,115.33
Megamont,523888,,INE317D01014,Auto Components,Tyres & Rubber Products,153.00,441.89,23.01,36.45,1.41,1.48,,,50.10,14.76,0.18,482.41,58.55,0.00,28.39,,38.46
Megastar Foods,541352,MEGASTAR,INE00EM01016,Food Products,Other Food Products,311.60,351.91,11.64,9.39,1.29,6.45,25.80,-1.62,35.87,27.46,147.86,476.95,61.47,0.00,-6.92,-22.14,11.93
Megatherm Indu.,,MEGATHERM,INE531R01010,Industrial Products,Other Industrial Products,218.90,412.42,18.10,15.81,0.30,9.59,9.20,20.08,17.00,35.21,85.77,402.35,71.85,0.00,,0.85,69.44
Menon Pistons,531727,MENNPIS,INE650G01029,Auto Components,Auto Components & Equipments,73.97,377.25,21.51,15.41,0.03,15.58,6.55,6.80,14.36,38.52,113.90,372.95,74.37,0.00,0.00,2.11,53.91
Mercantile Vent.,538942,MERCANTILE,INE689O01013,Commercial Services & Supplies,Diversified Commercial Services,24.99,280.07,0.82,1.97,0.00,0.72,25.56,-26.59,41.55,5.16,93.71,272.60,72.76,0.00,0.01,-1.56,47.21
Mercury EV-Tech,531357,MERCURYEV,INE763M01028,Automobiles,Passenger Cars & Utility Vehicles,38.67,734.63,2.64,1.51,0.03,5.59,85.09,44.69,161.10,7.75,91.71,737.17,59.17,0.00,-3.39,3.60,164.25
Merritronix,544773,,INE1RQS01010,Industrial Manufacturing,Industrial Products,314.65,550.16,41.14,46.03,0.81,17.46,43.13,273.10,34.17,27.10,5.92,567.66,62.28,0.00,,0.13,53.12
Metalic Technoforge,,METALIC,INE1II801013,Industrial Products,Iron & Steel Products,131.10,314.44,36.06,48.48,0.95,22.97,26.76,113.84,25.52,19.94,22.17,345.87,,,,0.22,17.11
Milkfood,507621,MLKFOOD,INE588G01021,Food Products,Dairy Products,86.71,221.94,22.53,22.12,0.49,2.59,-4.05,67.23,4.89,71.09,173.81,331.33,53.36,0.00,3.25,0.07,83.30
Mindteck (India),517344,MINDTECK,INE110B01017,IT - Software,Computers - Software & Consulting,176.40,563.67,15.08,12.09,0.01,8.89,6.55,17.93,17.06,42.17,33.21,431.96,64.20,0.00,-0.81,0.95,209.34
Mirza Internatio,526642,MIRZAINT,INE771A01026,Consumer Durables,Leather And Leather Products,31.83,439.90,-1.87,-3.75,0.00,2.03,-6.28,,,-18.17,298.96,413.26,72.99,0.00,1.22,,180.72
Mishtann Foods,539594,,INE094S01041,Food Products,Packaged Foods,3.48,375.01,22.50,23.29,0.05,23.42,21.05,74.10,2.11,180.37,2.63,437.05,43.48,0.00,-6.34,0.03,1341.80
Mitsu Chem Plast,540078,,INE317V01016,Industrial Products,Packaging,182.90,248.34,16.29,15.04,0.57,12.58,4.26,10.07,10.73,38.16,100.81,312.14,67.79,0.00,-5.24,1.07,24.75
MKVentures Cap.,514238,,INE874A01010,Finance,Investment Company,1032.65,396.89,13.23,9.81,0.00,56.07,-13.25,-13.46,55.12,10.50,14.91,390.75,74.36,0.00,0.00,-4.10,5.25
Modern Malleable,517336,,INE834C01028,Industrial Products,Iron & Steel Products,48.80,568.64,14.99,11.37,0.06,19.24,42.26,34.08,23.32,33.53,6.37,580.10,59.36,0.00,0.00,0.68,37.57
Modi Naturals,519003,MODINATUR,INE537F01012,Agricultural Food & other Products,Other Agricultural Products,347.95,463.00,22.18,30.23,0.94,10.84,19.85,248.36,9.52,69.72,213.63,615.94,69.09,0.00,1.59,0.04,68.52
Modi Rubber,500890,MODIRUBBER,INE832A01018,Auto Components,Tyres & Rubber Products,132.63,332.11,0.63,0.09,0.03,-73.72,86.03,-71.34,33211.00,4.54,246.19,331.64,62.69,0.00,0.00,-465.53,70.27
Modi's Navnirman,543539,MODIS,INE0L0L01012,Realty,"Residential, Commercial Projects",377.45,739.47,25.81,20.53,0.04,18.00,,586.91,23.83,39.49,0.58,740.93,63.79,0.00,-6.41,0.04,156.99
Mold-Tek Technol,526263,MOLDTECH,INE835B01035,Construction,Civil Construction,194.07,559.02,10.61,8.21,0.04,10.95,7.34,-29.88,30.37,25.28,52.76,538.68,50.47,0.00,1.59,-1.02,48.98
Monarch Surve.,544453,,INE0V0L01028,Commercial Services & Supplies,Consulting Services,228.45,323.39,28.51,21.89,0.05,29.68,33.80,63.17,8.69,52.28,49.08,307.34,72.35,0.00,,0.14,142.08
Moneyboxx Fin.,538446,MONEYBOXX,INE296Q01012,Finance,Non Banking Financial Company (NBFC),56.97,397.70,9.05,0.48,2.28,42.26,66.27,30.00,303.59,85.55,39.31,929.79,46.80,7.16,-7.24,10.12,192.33
Monika Alcobev,544451,,INE0LCG01010,Beverages,Breweries & Distilleries,151.10,324.11,14.67,18.89,0.86,15.33,28.95,35.11,10.08,53.18,17.68,474.86,62.10,0.00,,0.29,222.30
MOS Utility,,MOS,INE0N7S01028,Financial Technology (Fintech),Financial Technology (Fintech),9.60,247.14,19.50,18.66,0.67,4.52,81.56,78.97,13.66,30.17,26.98,275.63,55.69,42.12,-8.98,0.17,40.36
Mother Nutri,544623,,INE0UH001016,Food Products,Other Food Products,160.00,200.56,21.17,25.60,0.63,12.84,17.53,113.27,17.23,16.44,3.67,241.76,65.93,0.00,,0.15,38.45
Msafe Equipments,544695,,INE2B5L01011,Non - Ferrous Metals,Aluminium,221.80,452.47,37.21,39.54,0.39,42.71,56.17,89.38,16.96,36.24,48.81,447.88,73.23,0.00,,0.19,57.82
Mukka Proteins,544135,MUKKA,INE0CG401037,Food Products,Animal Feed,25.06,751.80,11.61,11.06,1.56,8.29,7.18,5.51,10.87,159.14,193.73,1470.66,73.33,0.00,,1.97,239.90
Multibase India,526169,,INE678F01014,Chemicals & Petrochemicals,Specialty Chemicals,176.80,223.12,16.66,12.46,0.00,17.99,-2.68,2.13,19.42,15.23,12.85,158.60,75.00,0.00,0.00,9.12,77.56
Munish Forge,,MUNISH,INE1K8Y01018,Industrial Products,Castings & Forgings,87.45,210.49,11.98,10.85,0.45,11.73,4.48,74.85,19.99,18.71,39.58,250.28,68.01,0.00,,0.27,69.79
Munjal Showa,520043,MUNJALSHOW,INE577A01027,Auto Components,Auto Components & Equipments,130.97,523.81,4.53,3.31,0.00,1.30,1.97,0.24,19.81,34.89,112.65,522.14,65.02,0.00,0.00,82.54,155.10
Music Broadcast,540366,RADIOCITY,INE919I01024,Entertainment,Media & Entertainment,6.56,226.77,-8.28,-11.31,0.05,-21.92,-4.28,,,-33.82,105.60,246.00,74.05,0.00,0.00,,153.48
Muthoot Cap.Serv,511766,MUTHOOTCAP,INE296G01013,Finance,Non Banking Financial Company (NBFC),240.43,395.45,10.26,1.86,4.94,54.66,12.16,-46.03,15.73,352.30,8.19,3186.27,63.33,0.00,0.71,-0.34,536.35
N R Agarwal Inds,516082,NRAIL,INE740D01017,"Paper, Forest & Jute Products",Paper & Paper Products,497.50,846.70,8.49,6.04,1.01,9.92,6.70,-21.73,12.82,166.14,1221.03,1662.29,74.28,0.00,0.32,-0.59,63.42
Naga Dhunseri,,NDGL,INE756C01015,Finance,Non Banking Financial Company (NBFC),2783.00,278.30,0.14,-1.06,0.19,-4.13,248.46,,,2.73,716.59,483.91,73.58,0.00,0.00,,40.37
Nagpur Power,532362,,INE099E01016,Ferrous Metals,Ferro & Silica Manganese,203.40,266.45,0.91,-2.55,0.28,-0.18,24.27,13.78,,0.61,55.63,287.18,61.23,0.00,0.00,,34.31
Nahar Capital,532952,NAHARCAP,INE049I01012,Finance,Investment Company,258.44,432.79,5.03,3.98,0.01,56.88,-5.77,-16.05,3.63,104.23,68.33,441.95,72.53,0.00,0.98,-0.23,-1.40
Nahar Indl. Ent.,519136,NAHARINDUS,INE289A01011,Textiles & Apparels,Other Textile Products,135.99,587.55,6.63,5.11,0.65,5.54,-7.40,-3.81,8.03,135.47,804.08,1239.41,71.25,0.00,0.00,-2.11,418.06
Nahar Poly,523391,NAHARPOLY,INE308A01027,Industrial Products,Packaging,247.35,608.18,10.69,9.45,0.09,14.16,-0.88,22.37,8.41,87.50,179.92,686.40,72.51,0.00,1.66,0.38,65.78
Namo eWaste,,NAMOEWASTE,INE08NZ01012,Other Utilities,Waste Management,275.50,630.00,21.33,14.95,0.03,11.59,,,43.90,21.14,38.13,631.51,69.05,0.00,,,61.30
Nandan Denim,532641,NDL,INE875G01048,Textiles & Apparels,Other Textile Products,3.02,435.32,7.32,5.22,0.18,3.35,12.32,679.23,11.85,52.74,420.84,529.16,51.01,0.00,-13.86,0.02,334.36
Naperol Invest.,500298,,INE585A01020,Finance,Investment Company,706.70,406.14,1.07,1.03,0.00,34.00,141.83,259.71,37.64,11.26,0.07,404.86,70.77,0.00,0.01,0.14,11.74
Narmada Gelatine,526739,,INE869A01010,Chemicals & Petrochemicals,Specialty Chemicals,477.80,289.05,27.87,21.81,0.06,20.13,4.07,25.76,9.13,43.40,41.07,292.86,75.00,0.00,0.00,0.35,61.38
Nath Bio-Genes,537291,NATHBIOGEN,INE448G01010,Agricultural Food & other Products,Other Agricultural Products,157.30,298.93,7.10,5.47,0.20,10.07,23.88,1.13,8.83,53.24,249.39,361.43,45.59,13.78,0.00,7.81,384.16
National Perox.,544205,,INE0PO601011,Chemicals & Petrochemicals,Commodity Chemicals,647.85,372.32,2.55,1.76,0.04,12.10,-8.41,-40.50,20.00,23.73,296.77,357.45,70.77,0.00,,-0.49,95.69
National Standar,504882,NATIONSTD,INE166R01015,Realty,"Residential, Commercial Projects",103.07,206.14,4.79,3.49,0.00,-23.20,5.58,5.40,18.39,15.18,0.00,194.42,73.94,0.00,0.00,3.41,275.39
Natural Capsules,524654,NATCAPSUQ,INE936B01015,Pharmaceuticals & Biotechnology,Pharmaceuticals,204.96,213.39,-4.58,-9.45,0.93,-0.40,3.15,,,-14.30,274.32,370.71,50.92,0.00,-5.65,,4.07
NBI Indl. Fin.,,NBIFIN,INE365I01020,Finance,Non Banking Financial Company (NBFC),1988.70,587.63,0.56,0.42,0.00,85.56,25.03,33.11,42.31,18.51,0.00,585.66,74.17,0.00,-0.17,1.28,1.56
NCL Industries,502168,NCLIND,INE732C01016,Cement & Cement Products,Cement & Cement Products,176.26,797.27,14.62,11.28,0.25,12.36,-5.10,30.96,6.43,150.41,1090.92,1026.77,41.67,13.66,-5.60,0.21,61.58
NDL Ventures,500189,NDLVENTURE,INE353A01023,Finance,Other Financial Services,119.70,403.05,2.04,1.53,0.00,,,49.93,537.40,1.02,0.00,397.52,66.20,0.00,1.52,10.76,57.96
NDTV,532529,NDTV,INE155G01029,Entertainment,TV Broadcasting & Software Production,73.77,832.31,-72.58,-339.79,2.01,-50.51,11.04,,,-298.76,188.24,1074.93,69.02,0.00,-0.69,,11.23
Nectar Lifesci.,532649,NECLIFE,INE023H01027,Pharmaceuticals & Biotechnology,Pharmaceuticals,12.47,242.24,0.05,-31.28,0.00,-3520.08,,,,-76.35,104.52,130.10,51.84,0.00,-3.96,,213.95
Neelamalai Agro,508670,NEAGI,INE605D01012,Agricultural Food & other Products,Tea & Coffee,3450.00,214.61,9.68,9.33,0.00,-6.37,0.69,1.78,5.84,37.78,8.20,213.18,72.45,0.00,0.00,3.28,-2.68
Neetu Yoshi,544434,,INE0UZO01024,Industrial Products,Castings & Forgings,160.75,623.91,31.78,27.52,0.03,31.14,82.31,290.55,24.94,31.71,43.26,615.93,70.03,0.00,,0.09,47.71
Neptune Pet.,,NEPTUNE,INE156901014,Chemicals & Petrochemicals,Petrochemicals,182.00,412.29,31.57,25.58,0.11,3.02,14.12,42.93,13.59,42.15,4.55,420.31,69.33,0.00,,0.32,71.33
Neueon Corporation,532887,NEUEON,INE333I01044,Electrical Equipment,Heavy Electrical Equipment,13.34,754.30,-40.43,-43.73,0.19,-1687.81,,,,-234.01,80.42,794.87,90.00,0.00,,,139.55
Nicco Parks,526721,NICCOPAR,INE653C01022,Leisure Services,Amusement Parks/ Other Recreation,87.04,407.35,13.52,-490.10,0.00,8.78,-4.69,,68.93,7.86,29.54,372.51,69.57,0.00,1.20,,14.96
Nidhi Granites,512103,,INE276H01013,Other Construction Materials,Other Construction Materials,289.15,231.32,51.01,41.05,0.12,21.97,36.68,159.40,27.74,11.86,9.73,230.21,66.75,0.00,-3.50,0.17,14.28
Nikhil Adhesives,526159,,INE926C01022,Chemicals & Petrochemicals,Specialty Chemicals,82.45,378.80,15.06,12.80,0.46,6.47,-9.36,0.96,17.72,34.96,91.50,443.26,54.46,0.00,0.02,18.46,73.01
Nila Infrastruct,530377,NILAINFRA,INE937C01029,Realty,"Residential, Commercial Projects",6.79,267.45,22.32,12.92,0.13,10.19,41.01,302.24,10.69,44.19,36.22,290.86,61.90,0.00,0.00,0.04,69.63
Nila Spaces,542231,NILASPACES,INE00S901012,Realty,"Residential, Commercial Projects",12.55,494.33,31.32,18.23,0.46,33.19,467.94,105.92,15.86,71.50,26.55,565.98,61.90,0.00,0.00,0.15,206.75
Nilachal Carbo,544510,,INE346R01013,Ferrous Metals,Ferro & Silica Manganese,85.50,213.13,14.54,11.25,0.35,10.71,-9.03,-10.74,20.22,18.14,31.45,246.31,73.52,0.00,,-1.88,96.07
NILE,530129,NILE,INE445D01013,Minerals & Mining,Industrial Minerals,1487.40,446.22,26.82,20.08,0.00,6.63,8.50,38.20,8.41,71.82,38.76,434.43,50.39,0.00,-0.04,0.22,200.50
Nimbus Projects,511714,NIMBSPROJ,INE875B01015,Realty,"Residential, Commercial Projects",169.98,328.38,-13.46,-28.44,0.97,-23.52,365.36,,,-21.04,54.12,567.17,70.50,0.00,19.20,,174.92
Nisus Finance,544296,,INE0DQN01013,Finance,Holding Company,165.60,395.42,32.00,33.98,0.97,24.73,267.53,189.69,5.81,132.68,87.58,631.84,73.98,32.03,,0.03,201.48
Nitiraj Engineer,,NITIRAJ,INE439T01012,Consumer Durables,Consumer Electronics,200.05,205.07,1.79,1.28,0.00,10.01,0.24,,85.45,3.30,39.08,201.24,69.07,0.00,0.00,,39.45
Niyogin Fintech,538772,,INE480D01010,Finance,Non Banking Financial Company (NBFC),55.03,612.19,5.57,-0.12,0.69,2.50,37.85,25.53,,25.82,145.10,693.89,39.50,0.00,-0.10,,97.82
Northern Spirits,542628,,INE01BL01012,Commercial Services & Supplies,Trading & Distributors,127.40,204.49,15.71,19.97,1.40,2.22,36.63,34.60,7.05,54.20,11.41,358.44,66.97,44.80,0.00,0.20,138.39
Nova Agritech,544100,NOVAAGRI,INE02H701025,Fertilizers & Agrochemicals,Fertilizers,24.46,226.30,8.09,5.68,0.22,10.27,7.50,-14.43,17.62,22.55,50.80,276.42,59.41,0.00,,-1.22,178.80
Novelix Pharma.,536565,,INE314I01036,Healthcare Services,"Healthcare Research, Analytics & Technology",81.90,233.17,9.98,8.00,0.09,3.13,309.98,254.81,64.41,4.47,3.44,234.53,54.29,0.00,-12.63,0.25,47.30
Novus Loyalty,544735,,INE1TFS01019,Media,Web based media and service,197.90,307.74,33.39,25.07,0.00,9.68,28.83,156.48,33.16,12.36,0.50,246.12,70.06,0.00,,0.21,59.54
Nupur Recyclers,,NRL,INE0JM501013,Metals & Minerals Trading,Trading - Metals,125.00,863.36,15.12,11.29,0.25,9.10,4.94,5.18,50.31,29.36,44.10,889.81,73.60,0.00,1.07,9.71,104.27
Nureca,543264,NURECA,INE0DSF01015,Healthcare Equipment & Supplies,Medical Equipment & Supplies,331.05,315.89,3.30,1.12,0.01,2.72,9.70,29.99,72.79,9.41,13.58,276.73,68.09,0.00,5.11,2.43,99.88
Nurture Well Industries,531889,,INE882B01037,Food Products,Packaged Foods,22.66,527.61,22.92,21.29,0.10,8.70,484.50,266.79,9.08,78.78,99.98,557.59,53.81,0.00,-17.01,0.03,208.33
Nutricircle,530219,,INE536C01029,Food Products,Other Food Products,250.00,277.50,4.23,4.72,0.16,1.38,108.80,42.31,925.00,0.31,0.07,278.60,62.61,0.00,62.61,21.86,7.96
OCCL,544278,OCCLLTD,INE0PK601023,Chemicals & Petrochemicals,Commodity Chemicals,158.25,790.47,12.99,12.15,0.21,20.66,,1260.10,10.36,99.19,363.23,875.96,51.76,0.00,,0.01,87.20
Oil Country,500313,OILCOUNTUB,INE591A01010,Oil,Oil Equipment & Services,60.99,317.08,-25.38,-28.67,0.13,-4.91,537.92,,,-70.30,242.20,327.17,47.23,0.00,-1.99,,59.23
Om Freight Forwa,544564,OMFREIGHT,INE1BZC01019,Transport Services,Logistics Solution Provider,90.00,303.08,10.05,8.16,0.25,5.85,63.32,-15.00,15.56,29.09,102.14,317.76,74.85,0.00,,-1.04,90.66
Om Infra,531092,OMINFRAL,INE239D01028,Construction,Civil Construction,83.01,799.42,4.70,2.73,0.11,7.52,-14.47,48.17,24.76,50.11,498.52,806.12,67.05,0.00,-4.63,0.51,291.45
Om Power Transmission,544750,OMPOWER,INE25E901019,Construction,Civil Construction,175.31,600.35,42.70,38.19,0.35,12.71,55.16,85.69,14.23,58.96,13.33,640.99,69.05,0.00,,0.17,110.30
Omax Autos,520021,OMAXAUTO,INE090B01011,Auto Components,Auto Components & Equipments,188.72,403.67,15.41,9.34,0.15,10.80,17.22,49.42,9.97,70.22,257.81,385.01,54.63,0.00,-0.78,0.20,4.58
Omega Interactiv,511644,,INE113B01037,IT - Software,Software Products,29.44,232.70,24.64,19.75,0.00,7.85,822.69,431.92,20.81,16.15,0.17,231.15,7.94,0.00,-15.89,0.05,66.64
Omnitex Industri,514324,,INE814D01010,Textiles & Apparels,Other Textile Products,745.00,312.90,1.06,0.82,0.00,-21.77,131.53,102.50,,-0.56,0.01,305.69,37.95,0.00,-25.78,,6.87
On Door Concepts,,ONDOOR,INE00ER01015,Retailing,Diversified Retail,305.80,214.08,10.10,10.25,0.09,4.79,21.17,925.35,19.86,11.70,48.30,218.68,28.67,0.00,,0.02,59.22
OneClick Logisti,,OLIL,INE0OPS01011,Transport Services,Logistics Solution Provider,415.00,284.06,8.61,5.51,0.12,5.13,,,100.02,5.61,25.76,263.89,16.69,0.00,,,68.14
OnMobile Global,532944,ONMOBILE,INE809I01019,Media,Web based media and service,51.54,548.15,-0.12,-1.82,0.12,-5.11,-0.53,,,-28.49,303.26,483.05,47.90,0.00,-0.11,,52.37
Onward Technolog,517536,ONWARDTEC,INE229A01017,IT - Services,IT Enabled Services,287.20,639.00,22.94,19.53,0.16,13.05,7.24,60.70,14.19,62.13,88.86,567.89,39.97,0.00,-5.10,0.23,191.22
Optimystix Entertainment,,OPTIMYSTIX,INE1JZB01022,Entertainment,Media & Entertainment,174.55,406.16,27.26,20.96,0.00,23.03,,,16.95,31.20,1.72,396.64,55.77,,,,117.30
Optivalue Tek,,OPTIVALUE,INE15B101011,IT - Services,IT Enabled Services,187.65,439.31,27.18,22.22,0.10,19.70,32.69,70.63,31.93,18.82,45.75,446.85,64.07,0.00,,0.45,48.34
Orbit Exports,512626,ORBTEXP,INE231G01010,Textiles & Apparels,Other Textile Products,243.62,625.11,14.62,11.23,0.05,23.30,5.42,-2.16,14.80,57.21,146.68,637.13,66.05,0.00,-0.19,-6.85,68.15
Organic Recyclin,543997,,INE0MIO01019,Other Utilities,Waste Management,148.05,230.94,15.86,19.42,0.37,28.83,61.99,90.11,9.21,26.96,72.39,273.69,15.07,0.00,,0.10,56.08
Oricon Enterpris,513121,ORICONENT,INE730A01022,Industrial Products,Packaging,55.82,876.64,2.08,1.28,0.00,-129.78,-33.88,9.19,52.87,27.95,300.04,865.27,65.70,0.00,-1.27,5.75,353.82
Orient Bell,530365,ORIENTBELL,INE607D01018,Consumer Durables,Ceramics,379.25,558.08,5.58,3.80,0.10,6.82,-1.05,-17.75,26.32,31.71,261.55,559.86,65.92,0.00,0.72,-1.48,73.19
Orient Ceratech,504879,ORIENTCER,INE569C01020,Industrial Products,Electrodes & Refractories,46.60,557.52,11.45,9.13,0.13,12.85,9.53,23.41,16.55,48.51,152.30,587.86,63.90,0.00,0.32,0.71,167.88
Orient Paper,502420,ORIENTPPR,INE592A01026,"Paper, Forest & Jute Products",Paper & Paper Products,17.21,365.17,-4.24,-1.88,0.20,-3.53,-1.33,,,-73.41,1593.63,655.96,38.73,0.00,0.00,,-162.00
Oriental Rail,531859,ORIRAIL,INE457G01029,Industrial Products,Other Industrial Products,131.70,883.17,12.04,11.01,0.76,15.46,20.78,136.83,18.74,88.43,133.04,1117.29,57.69,0.00,-0.16,0.14,222.54
OSEL Devices,,OSELDEVICE,INE0RMF01018,Healthcare Equipment & Supplies,Medical Equipment & Supplies,393.70,700.57,24.40,19.56,0.49,18.23,52.90,84.46,23.95,54.01,28.80,793.19,64.84,0.00,,0.28,135.37
Oswal Agro Mills,500317,OSWALAGRO,INE142A01012,Commercial Services & Supplies,Trading & Distributors,37.65,505.38,2.03,-2.00,0.00,-56333.33,-11.67,,,1.31,5.79,340.46,51.88,0.00,9.97,,228.27
Oswal Green Tech,539290,OSWALGREEN,INE143A01010,Finance,Investment Company,20.74,532.62,1.75,1.46,0.00,-31.27,-27.59,-2.04,13.73,44.52,120.38,527.46,70.65,0.00,6.32,-6.73,939.44
Ovobel Foods,530741,,INE812S01012,Food Products,Meat Products including Poultry,259.05,246.12,28.21,24.89,0.26,15.31,5.76,-14.64,6.35,53.87,31.43,266.36,69.65,0.00,-5.43,-0.43,76.55
Oxygenta Pharma,524636,,INE102E01018,Pharmaceuticals & Biotechnology,Pharmaceuticals,57.78,213.69,-33.56,,,-5.92,53.89,-27.53,,-9.95,47.60,321.10,56.53,0.00,29.73,,-34.67
P S Raj Steels,,PSRAJ,INE0XUS01020,Industrial Products,Iron & Steel Products,80.65,303.98,16.13,12.40,0.01,4.92,5.95,32.96,35.43,11.62,8.64,304.97,73.22,0.00,,1.07,64.86
P. H. Capital,500143,,INE160F01013,Finance,Investment Company,1137.90,341.38,8.47,5.80,0.00,-12.45,13.95,41.97,,-5.12,0.00,311.28,72.70,0.00,0.00,,57.58
P.E. Analytics,,PROPEQUITY,INE0KN801013,Realty,Real Estate related services,210.00,228.48,21.29,16.11,0.00,30.86,17.25,14.88,14.56,20.98,2.14,132.31,72.26,0.00,2.06,0.98,97.91
Pajson Agro,544657,,INE14LM01012,Food Products,Other Food Products,211.00,502.38,31.38,27.53,0.25,14.34,36.24,607.69,20.25,35.94,41.17,481.53,62.47,0.00,,0.03,86.36
Pakka,516030,PAKKA,INE551D01018,"Paper, Forest & Jute Products",Paper & Paper Products,78.38,373.62,3.85,1.44,0.66,10.23,-4.44,-48.06,26.82,35.47,216.49,647.55,39.27,76.91,-9.89,-0.56,60.79
Panache Digilife,,PANACHE,INE895W01019,IT - Services,IT Enabled Services,530.20,849.06,23.67,20.06,0.25,11.33,27.75,113.33,40.32,31.05,14.35,874.20,54.05,0.00,-11.44,0.36,97.04
Panasonic Carbon,508941,,INE013E01017,Industrial Products,Electrodes & Refractories,431.40,207.07,16.79,11.80,0.00,30.48,2.98,18.26,10.79,27.43,4.26,205.65,63.27,0.00,-0.02,0.59,153.47
Panchmahal Steel,513511,PANCHMAHQ,INE798F01010,Industrial Products,Iron & Steel Products,304.15,580.32,3.11,-1.45,0.23,5.00,-7.70,,145.08,14.12,51.82,614.78,73.81,5.79,-1.09,,104.10
Pansari Develop.,,PANSARI,INE697V01011,Realty,"Residential, Commercial Projects",306.55,534.83,12.48,13.79,0.65,13.94,62.22,117.62,27.11,30.21,86.35,632.16,73.88,0.00,0.00,0.23,49.93
Paradeep Pari.,544383,,INE0SMW01011,Transport Services,Logistics Solution Provider,282.95,450.40,22.19,21.35,0.41,13.28,24.03,67.43,14.63,47.64,39.11,491.74,65.96,0.00,,0.22,91.24
Parin Enterpris.,,PARIN,INE00U801010,Consumer Durables,"Furniture, Home Furnishing",720.00,800.50,10.82,9.36,1.21,8.67,45.03,30.89,123.06,17.70,29.31,889.51,72.76,0.00,-0.26,3.98,69.81
Parmeshwar Metal,544330,,INE0QQJ01021,Industrial Products,"Aluminium, Copper & Zinc Products",298.30,456.58,43.50,37.60,0.23,2.18,26.62,53.98,14.05,45.10,16.15,477.74,72.03,0.00,,0.26,86.40
